,Close,Close,Close,Close,Close,Dividends,Dividends,Dividends,Dividends,Dividends,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Volume,Volume,Volume,Volume,Volume
2006-02-24,1.9175000190734863,9.39976692199707,,,31.31117057800293,0.0,0.0,,,0.0,1.9205000400543213,9.466267585754395,,,31.517844442187613,1.8930000066757202,9.302382469177246,,,31.180275115885376,1.912500023841858,9.397276878356934,,,31.48339923615696,0.0,0.0,,,0.0,74400000.0,260344190.0,,,9652200
2006-02-27,1.9005000591278076,9.723055839538574,,,31.524728775024414,0.0,0.0,,,0.0,1.9390000104904175,9.755931854248047,,,31.607400413508202,1.8964999914169312,9.471497535705566,,,31.380057349678477,1.9199999570846558,9.496155738830566,,,31.380057349678477,0.0,0.0,,,0.0,88982000.0,410019113.0,,,9051700
2006-02-28,1.871999979019165,9.031646728515625,,,31.24915313720703,0.0,0.0,,,0.0,1.9045000076293945,9.901387214660645,,,31.559165098488748,1.8524999618530273,8.431147575378418,,,31.15270555547483,1.8895000219345093,9.793292045593262,,,31.393824509805334,0.0,0.0,,,0.0,183018000.0,1583416872.0,,,12302300
2006-03-01,1.8559999465942383,9.085944175720215,,,31.10447883605957,0.0,0.0,,,0.0,1.8845000267028809,9.201760292053223,,,31.352485753735092,1.8424999713897705,8.998769760131836,,,31.021807235501807,1.872499942779541,9.179593086242676,,,31.249150195036773,0.0,0.0,,,0.0,139630000.0,484256334.0,,,12042000
2006-03-02,1.843999981880188,9.376106262207031,,,31.04249382019043,0.0,0.0,,,0.0,1.850000023841858,9.491922378540039,,,31.331836700053373,1.7684999704360962,9.021185874938965,,,30.95293418347064,1.781999945640564,9.072992324829102,,,31.008045986682315,0.0,0.0,,,0.0,231674000.0,735960259.0,,,12518600
2006-03-03,1.8604999780654907,9.419195175170898,,,31.228485107421875,0.0,0.0,,,0.0,1.8914999961853027,9.644848823547363,,,31.345599271832977,1.8335000276565552,9.358920097351074,,,30.904694559698083,1.844499945640564,9.571622848510742,,,30.91158254607546,0.0,0.0,,,0.0,120898000.0,480273461.0,,,9508600
2006-03-06,1.843000054359436,9.168135643005371,,,31.083837509155273,0.0,0.0,,,0.0,1.878999948501587,9.549206733703613,,,31.373183114698783,1.8385000228881836,9.144225120544434,,,30.98050185774814,1.8660000562667847,9.487190246582031,,,31.338737897563075,0.0,0.0,,,0.0,85166000.0,358928328.0,,,9749300
2006-03-07,1.846500039100647,9.077225685119629,,,31.187152862548828,0.0,0.0,,,0.0,1.871000051498413,9.17685317993164,,,31.249155259015115,1.8350000381469727,8.920313835144043,,,31.035590864964643,1.8355000019073486,9.091423034667969,,,31.132038453245602,0.0,0.0,,,0.0,94446000.0,416708092.0,,,11246500
2006-03-08,1.840499997138977,8.813962936401367,,,31.187152862548828,0.0,0.0,,,0.0,1.8734999895095825,8.96713924407959,,,31.435162448413976,1.8305000066757202,8.730774879455566,,,31.111371863756734,1.8359999656677246,8.815208435058594,,,31.13892906840835,0.0,0.0,,,0.0,124732000.0,471585016.0,,,14478100
2006-03-09,1.805999994277954,8.54297924041748,,,31.16649055480957,0.0,0.0,,,0.0,1.8480000495910645,8.929779052734375,,,31.26982614445016,1.7949999570846558,8.505619049072266,,,31.07693094138769,1.840000033378601,8.851572036743164,,,31.138933346372063,0.0,0.0,,,0.0,144002000.0,558501584.0,,,7233700
2006-03-10,1.8109999895095825,8.405991554260254,,,31.228485107421875,0.0,0.0,,,0.0,1.8250000476837158,8.580339431762695,,,31.331820671078837,1.7869999408721924,8.257798194885254,,,31.145813502897045,1.812000036239624,8.555432319641113,,,31.30426346957056,0.0,0.0,,,0.0,99454000.0,775921484.0,,,9321900
2006-03-13,1.809499979019165,8.39503288269043,,,31.187152862548828,0.0,0.0,,,0.0,1.8315000534057617,8.62018871307373,,,31.318045642644467,1.7984999418258667,8.354933738708496,,,31.152707670734152,1.815500020980835,8.491421699523926,,,31.242264643852373,0.0,0.0,,,0.0,65562000.0,547741403.0,,,8837700
2006-03-14,1.8454999923706055,8.746216773986816,,,31.3731632232666,0.0,0.0,,,0.0,1.850000023841858,8.77635383605957,,,31.400720430703803,1.8005000352859497,8.28444766998291,,,31.1113750086131,1.8020000457763672,8.397026062011719,,,31.132041600191023,0.0,0.0,,,0.0,83704000.0,740794310.0,,,13714300
2006-03-15,1.844499945640564,8.580339431762695,,,31.337207794189453,0.0,0.0,,,0.168,1.850000023841858,8.774611473083496,,,31.510074122550044,1.8214999437332153,8.48145866394043,,,31.268062317937552,1.847499966621399,8.736502647399902,,,31.461671761627546,0.0,0.0,,,0.0,56030000.0,512666424.0,,,13990700
2006-03-16,1.8385000228881836,8.437623977661133,,,32.056331634521484,0.0,0.0,,,0.0,1.8695000410079956,8.68619155883789,,,32.11164748673665,1.8370000123977661,8.41595458984375,,,31.406352566310463,1.8539999723434448,8.68270492553711,,,31.503159923715877,0.0,0.0,,,0.0,96456000.0,402169802.0,,,18556100
2006-03-17,1.7994999885559082,8.463027954101562,,,32.28450393676758,0.0,0.0,,,0.0,1.8489999771118164,8.512593269348145,,,32.35365202805056,1.7925000190734863,8.341981887817383,,,32.007919484825564,1.843999981880188,8.438370704650879,,,32.22227197347788,0.0,0.0,,,0.0,137724000.0,343350155.0,,,12438300
2006-03-20,1.8114999532699585,8.67224407196045,,,33.02437973022461,0.0,0.0,,,0.0,1.8634999990463257,8.71956729888916,,,33.23873491088293,1.7899999618530273,8.506614685058594,,,32.491953800047,1.7960000038146973,8.52653980255127,,,32.51961040583304,0.0,0.0,,,0.0,123416000.0,417864410.0,,,19702000
2006-03-21,1.7960000038146973,8.466265678405762,,,33.26639938354492,0.0,0.0,,,0.0,1.8365000486373901,8.75866985321045,,,33.501497714930544,1.7829999923706055,8.445344924926758,,,32.99672831119428,1.7960000038146973,8.717574119567871,,,33.32863137237438,0.0,0.0,,,0.0,133432000.0,394717975.0,,,13890300
2006-03-22,1.7999999523162842,8.473737716674805,,,33.259483337402344,0.0,0.0,,,0.0,1.8270000219345093,8.5703763961792,,,33.34246108120695,1.7894999980926514,8.405991554260254,,,33.010558019181715,1.7999999523162842,8.462032318115234,,,33.12810586630831,0.0,0.0,,,0.0,86016000.0,304978867.0,,,9025800
2006-03-23,1.784000039100647,8.515332221984863,,,33.56372833251953,0.0,0.0,,,0.0,1.8170000314712524,8.611472129821777,,,33.79191052375117,1.7740000486373901,8.47323989868164,,,33.224909154350186,1.7979999780654907,8.526788711547852,,,33.321713880189726,0.0,0.0,,,0.0,80718000.0,298502683.0,,,14733200
2006-03-24,1.7734999656677246,9.11085033416748,,,33.32172775268555,0.0,0.0,,,0.0,1.805999994277954,9.217700004577637,,,33.68820633016161,1.7654999494552612,9.02890682220459,,,33.20417986172314,1.7860000133514404,9.181086540222168,,,33.67437670103685,0.0,0.0,,,0.0,73640000.0,609500025.0,,,9726300
2006-03-27,1.7625000476837158,9.20773696899414,,,33.155765533447266,0.0,0.0,,,0.0,1.7829999923706055,9.258049011230469,,,33.39777736160958,1.7569999694824219,9.090925216674805,,,33.12119279195709,1.774999976158142,9.142979621887207,,,33.32171574769254,0.0,0.0,,,0.0,74170000.0,282001062.0,,,8663800
2006-03-28,1.784500002861023,9.39478588104248,,,33.01747512817383,0.0,0.0,,,0.0,1.8009999990463257,9.411224365234375,,,33.411610222350276,1.7599999904632568,9.244599342346191,,,32.95524313237063,1.7604999542236328,9.258049011230469,,,33.155768745262186,0.0,0.0,,,0.0,114544000.0,359173242.0,,,10044300
2006-03-29,1.815999984741211,9.837626457214355,,,33.22491455078125,0.0,0.0,,,0.0,1.840499997138977,9.937750816345215,,,33.31480579840291,1.7654999494552612,9.452320098876953,,,32.84460907847154,1.784500002861023,9.463029861450195,,,33.052048187210346,0.0,0.0,,,0.0,143984000.0,763952790.0,,,8681800
2006-03-30,1.8335000276565552,9.674736976623535,,,32.955230712890625,0.0,0.0,,,0.0,1.8450000286102295,9.800764083862305,,,33.31479292672351,1.809000015258789,9.554437637329102,,,32.71321895248885,1.8224999904632568,9.693416595458984,,,33.2249017138327,0.0,0.0,,,0.0,80984000.0,590673723.0,,,9793600
2006-03-31,1.8265000581741333,9.713590621948242,,,32.664817810058594,0.0,0.0,,,0.0,1.8385000228881836,9.76016616821289,,,33.1488413487866,1.8240000009536743,9.564897537231445,,,32.63715856849401,1.8339999914169312,9.682209014892578,,,33.1488413487866,0.0,0.0,,,0.0,53180000.0,1466331647.0,,,10091000
2006-04-03,1.8070000410079956,9.7061185836792,,,32.339847564697266,0.0,0.0,,,0.0,1.8665000200271606,9.775110244750977,,,32.71323963487101,1.8049999475479126,9.662034034729004,,,32.17389465426493,1.8335000276565552,9.701885223388672,,,32.68558037684362,0.0,0.0,,,0.0,101080000.0,326125835.0,,,14109000
2006-04-04,1.8385000228881836,10.070752143859863,,,32.15312957763672,0.0,0.0,,,0.0,1.8550000190734863,10.084699630737305,,,32.3398254852603,1.8009999990463257,9.667264938354492,,,32.04940874971354,1.8070000410079956,9.711099624633789,,,32.284507006973215,0.0,0.0,,,0.0,74356000.0,630984252.0,,,8715100
2006-04-05,1.8669999837875366,10.161662101745605,,,32.40897750854492,0.0,0.0,,,0.0,1.8669999837875366,10.325547218322754,,,32.47812562040699,1.8135000467300415,10.032894134521484,,,32.15313608898215,1.8329999446868896,10.166892051696777,,,32.20845457847181,0.0,0.0,,,0.0,111190000.0,538430634.0,,,7763700
2006-04-06,1.9255000352859497,10.241113662719727,,,32.19462585449219,0.0,0.0,,,0.0,1.9420000314712524,10.308610916137695,,,32.56110162553004,1.8565000295639038,10.097901344299316,,,32.04941613439513,1.8600000143051147,10.12430191040039,,,32.415894543163816,0.0,0.0,,,0.0,185892000.0,345229172.0,,,8763900
2006-04-07,1.8545000553131104,10.116082191467285,,,31.821224212646484,0.0,0.0,,,0.0,1.933500051498413,10.282708168029785,,,32.33982303755064,1.850000023841858,10.062782287597656,,,31.67601717472853,1.9275000095367432,10.271748542785645,,,32.15312714405754,0.0,0.0,,,0.0,114090000.0,282089392.0,,,12457500
2006-04-10,1.8305000066757202,10.370628356933594,,,31.599964141845703,0.0,0.0,,,0.0,1.8639999628067017,10.390304565429688,,,31.807403200389047,1.8109999895095825,10.093417167663574,,,31.468584049174684,1.8574999570846558,10.138997077941895,,,31.79357357812206,0.0,0.0,,,0.0,94950000.0,374201361.0,,,9582500
2006-04-11,1.8029999732971191,10.203255653381348,,,31.461673736572266,0.0,0.0,,,0.0,1.837499976158142,10.438373565673828,,,31.64145356875104,1.7760000228881836,10.117576599121094,,,31.302637021025006,1.8305000066757202,10.371624946594238,,,31.53081921716464,0.0,0.0,,,0.0,132112000.0,445953300.0,,,9653700
2006-04-12,1.80649995803833,10.185571670532227,,,31.738252639770508,0.0,0.0,,,0.0,1.8220000267028809,10.244850158691406,,,31.779738862191312,1.7955000400543213,10.091922760009766,,,31.56538634573631,1.7955000400543213,10.186817169189453,,,31.655274919468265,0.0,0.0,,,0.0,57116000.0,241582128.0,,,9285200
2006-04-13,1.8309999704360962,10.01645565032959,,,31.64836883544922,0.0,0.0,,,0.0,1.8359999656677246,10.205745697021484,,,31.814319039432878,1.7745000123977661,9.97511100769043,,,31.54464797966123,1.7975000143051147,10.17760181427002,,,31.77974630008053,0.0,0.0,,,0.0,74304000.0,263098475.0,,,7199000
2006-04-17,1.7634999752044678,10.13252067565918,,,31.682924270629883,0.0,0.0,,,0.0,1.8309999704360962,10.273990631103516,,,32.00099751931985,1.752500057220459,9.9835786819458,,,31.55154687775259,1.8235000371932983,10.048584938049316,,,31.669094654896035,0.0,0.0,,,0.0,88844000.0,331618345.0,,,9225100
2006-04-18,1.8140000104904175,10.068262100219727,,,32.0839958190918,0.0,0.0,,,0.0,1.8224999904632568,10.207489967346191,,,32.16697092905465,1.7599999904632568,10.000017166137695,,,31.85581096952997,1.7695000171661377,10.16016674041748,,,31.90421333681923,0.0,0.0,,,0.0,91914000.0,326724069.0,,,10545900
2006-04-19,1.844499945640564,10.224177360534668,,,32.132415771484375,0.0,0.0,,,0.0,1.8480000495910645,10.302384376525879,,,32.291452585003896,1.7944999933242798,10.130278587341309,,,31.98029245519065,1.805999994277954,10.275733947753906,,,32.02869484896908,0.0,0.0,,,0.0,85610000.0,272284779.0,,,10743200
2006-04-20,1.8170000314712524,10.336256980895996,,,32.0839958190918,0.0,0.0,,,0.0,1.8600000143051147,10.361164093017578,,,32.298348406306765,1.8114999532699585,10.166892051696777,,,31.98718844678208,1.8350000381469727,10.2368803024292,,,32.06325006330269,0.0,0.0,,,0.0,107752000.0,492699864.0,,,8844900
2006-04-21,1.8014999628067017,10.886693954467773,,,31.682924270629883,0.0,0.0,,,0.0,1.8389999866485596,11.225921630859375,,,32.2222660956024,1.7860000133514404,10.863531112670898,,,31.586119598222457,1.8309999704360962,11.180591583251953,,,32.2222660956024,0.0,0.0,,,0.0,88470000.0,905433112.0,,,10118100
2006-04-24,1.7894999980926514,10.9713773727417,,,31.48932647705078,0.0,0.0,,,0.0,1.805999994277954,11.075984001159668,,,31.627620047390003,1.7660000324249268,10.872247695922852,,,31.392521769132465,1.805999994277954,10.943979263305664,,,31.544642322548192,0.0,0.0,,,0.0,61752000.0,354780840.0,,,12143600
2006-04-25,1.777500033378601,10.639122009277344,,,31.551559448242188,0.0,0.0,,,0.0,1.7884999513626099,10.98482608795166,,,31.75899849143689,1.750499963760376,10.610230445861816,,,31.46166822902328,1.7795000076293945,10.949707984924316,,,31.57230256124249,0.0,0.0,,,0.0,255810000.0,384194678.0,,,9205900
2006-04-26,1.7894999980926514,10.609482765197754,,,31.793577194213867,0.0,0.0,,,0.0,1.8174999952316284,10.71085262298584,,,31.82814993494815,1.7575000524520874,10.548710823059082,,,31.579221981291635,1.7669999599456787,10.653568267822266,,,31.63454047665132,0.0,0.0,,,0.0,221430000.0,292203159.0,,,10582300
2006-04-27,1.7869999408721924,10.461538314819336,,,31.55847930908203,0.0,0.0,,,0.0,1.7934999465942383,10.632895469665527,,,31.862725762385317,1.7649999856948853,10.445596694946289,,,31.544649685047236,1.7755000591278076,10.533268928527832,,,31.655284039594502,0.0,0.0,,,0.0,118650000.0,334766100.0,,,12791700
2006-04-28,1.7604999542236328,10.409482955932617,,,31.136682510375977,0.0,0.0,,,0.0,1.7944999933242798,10.60350513458252,,,31.57921989306584,1.7569999694824219,10.368636131286621,,,31.109025902256008,1.7884999513626099,10.426668167114258,,,31.516990546497762,0.0,0.0,,,0.0,69850000.0,297964674.0,,,15376800
2006-05-01,1.7295000553131104,9.935259819030762,,,31.759004592895508,0.0,0.0,,,0.0,1.778499960899353,10.446843147277832,,,32.20845813760735,1.722000002861023,9.926543235778809,,,31.48933352116082,1.7595000267028809,10.422682762145996,,,31.752088462079666,0.0,0.0,,,0.0,141454000.0,416001453.0,,,18546900
2006-05-02,1.718999981880188,9.83314323425293,,,31.918031692504883,0.0,0.0,,,0.0,1.746999979019165,10.024675369262695,,,31.987177153439674,1.7115000486373901,9.67374038696289,,,31.738251911436272,1.7319999933242798,9.989557266235352,,,31.890372453038864,0.0,0.0,,,0.0,117140000.0,526136725.0,,,9598300
2006-05-03,1.6979999542236328,9.817452430725098,,,32.28450393676758,0.0,0.0,,,0.0,1.719499945640564,10.000017166137695,,,32.388224754827064,1.6755000352859497,9.735508918762207,,,32.007919484825564,1.7144999504089355,9.871747970581055,,,32.02866259334547,0.0,0.0,,,0.0,151718000.0,324098263.0,,,11793200
2006-05-04,1.7235000133514404,9.831897735595703,,,32.0839958190918,0.0,0.0,,,0.0,1.7359999418258667,9.934513092041016,,,32.48504438202157,1.718999981880188,9.768634796142578,,,31.89038371220356,1.7309999465942383,9.838871002197266,,,32.44355550817455,0.0,0.0,,,0.0,119958000.0,186777474.0,,,10585300
2006-05-05,1.7519999742507935,9.820690155029297,,,32.67172622680664,0.0,0.0,,,0.0,1.7519999742507935,9.979594230651855,,,32.73395819179547,1.7074999809265137,9.757925033569336,,,32.1669570164439,1.7324999570846558,9.902881622314453,,,32.222272853250615,0.0,0.0,,,0.0,114818000.0,243509324.0,,,9080500
2006-05-08,1.7345000505447388,9.832645416259766,,,32.89300537109375,0.0,0.0,,,0.0,1.7654999494552612,9.890926361083984,,,33.121190194953094,1.7235000133514404,9.714836120605469,,,32.568015823559854,1.749500036239624,9.840864181518555,,,32.67173667762881,0.0,0.0,,,0.0,84736000.0,205511431.0,,,9878300
2006-05-09,1.7419999837875366,10.181836128234863,,,33.10044479370117,0.0,0.0,,,0.0,1.7630000114440918,10.186817169189453,,,33.30788386631542,1.7105000019073486,9.806990623474121,,,32.89992185155492,1.7209999561309814,9.855559349060059,,,32.97598082258644,0.0,0.0,,,0.0,109694000.0,366994449.0,,,14506900
2006-05-10,1.7079999446868896,10.03687858581543,,,33.0382194519043,0.0,0.0,,,0.0,1.75,10.254314422607422,,,33.25257469809191,1.7050000429153442,10.008983612060547,,,32.89992846750604,1.7339999675750732,10.169631958007812,,,32.989817079818614,0.0,0.0,,,0.0,66006000.0,248415646.0,,,9449800
2006-05-11,1.6764999628067017,9.638871192932129,,,32.67172622680664,0.0,0.0,,,0.0,1.7074999809265137,10.079968452453613,,,33.121179600362666,1.6540000438690186,9.588560104370117,,,32.519603059560595,1.7059999704360962,10.04783821105957,,,33.121179600362666,0.0,0.0,,,0.0,153920000.0,357045296.0,,,11204500
2006-05-12,1.6365000009536743,9.318323135375977,,,32.1807975769043,0.0,0.0,,,0.0,1.6890000104904175,9.585820198059082,,,32.81003093119099,1.627500057220459,9.303876876831055,,,32.17388144637062,1.6779999732971191,9.552694320678711,,,32.67865082836052,0.0,0.0,,,0.0,97472000.0,405016432.0,,,11408100
2006-05-15,1.6390000581741333,9.369878768920898,,,32.796199798583984,0.0,0.0,,,0.0,1.6425000429153442,9.468260765075684,,,32.88609102726845,1.6104999780654907,9.17187213897705,,,31.862722687047317,1.627500057220459,9.363155364990234,,,31.980270523400915,0.0,0.0,,,0.0,86100000.0,344891912.0,,,17050900
2006-05-16,1.6380000114440918,9.24783706665039,,,33.238739013671875,0.0,0.0,,,0.0,1.6510000228881836,9.38631820678711,,,33.40469185752554,1.6160000562667847,9.21271800994873,,,32.975981443291474,1.6419999599456787,9.364648818969727,,,33.10044541674898,0.0,0.0,,,0.0,104432000.0,260617209.0,,,17685000
2006-05-17,1.5805000066757202,9.327537536621094,,,32.50181579589844,0.0,0.0,,,0.168,1.6349999904632568,9.460539817810059,,,33.08468364685915,1.5765000581741333,9.220937728881836,,,32.49487805884289,1.622499942779541,9.230650901794434,,,33.06386778871157,0.0,0.0,,,0.0,134082000.0,427347823.0,,,15513800
2006-05-18,1.6304999589920044,9.240116119384766,,,32.7655029296875,0.0,0.0,,,0.0,1.6820000410079956,9.50960636138916,,,32.88346301775664,1.5759999752044678,9.233141899108887,,,32.36998564489557,1.5855000019073486,9.434139251708984,,,32.62672433132611,0.0,0.0,,,0.0,240544000.0,234274840.0,,,10941200
2006-05-19,1.6970000267028809,9.21595573425293,,,32.83489227294922,0.0,0.0,,,0.0,1.7000000476837158,9.327537536621094,,,32.945914626866085,1.6015000343322754,8.980588912963867,,,32.53651920048856,1.6330000162124634,9.297151565551758,,,32.92509876268846,0.0,0.0,,,0.0,196344000.0,457636930.0,,,13027900
2006-05-22,1.7415000200271606,9.239119529724121,,,32.855712890625,0.0,0.0,,,0.0,1.749500036239624,9.290925025939941,,,33.14714826618463,1.659000039100647,9.097151756286621,,,32.68224027209587,1.6979999542236328,9.161909103393555,,,32.81408115624655,0.0,0.0,,,0.0,222458000.0,345466056.0,,,9915300
2006-05-23,1.687999963760376,9.354436874389648,,,32.97366714477539,0.0,0.0,,,0.0,1.7999999523162842,9.561161994934082,,,33.29979643054586,1.687999963760376,9.304125785827637,,,32.959789021233945,1.75,9.32031536102295,,,33.029176991959766,0.0,0.0,,,0.0,176454000.0,360666820.0,,,11022600
2006-05-24,1.7595000267028809,9.495657920837402,,,33.32756423950195,0.0,0.0,,,0.0,1.7615000009536743,9.550203323364258,,,33.40389262803101,1.6684999465942383,9.255558013916016,,,32.869596555310174,1.6705000400543213,9.39852237701416,,,32.98061894399356,0.0,0.0,,,0.0,190842000.0,383584400.0,,,16235000
2006-05-25,1.781499981880188,9.538995742797852,,,34.31288146972656,0.0,0.0,,,0.0,1.784500002861023,9.539244651794434,,,34.576560567955816,1.7300000190734863,9.272993087768555,,,33.75776966844014,1.7680000066757202,9.441611289978027,,,33.87572976815894,0.0,0.0,,,0.0,116914000.0,329012615.0,,,25807000
2006-05-26,1.8035000562667847,9.498148918151855,,,34.45166015625,0.0,0.0,,,0.0,1.8250000476837158,9.610976219177246,,,34.69452074265585,1.7730000019073486,9.465271949768066,,,34.312881543883,1.7829999923706055,9.577850341796875,,,34.41696351792185,0.0,0.0,,,0.0,90486000.0,147229793.0,,,17434300
2006-05-30,1.7319999933242798,9.263776779174805,,,33.5149040222168,0.0,0.0,,,0.0,1.787500023841858,9.489431381225586,,,33.79939896532638,1.722000002861023,9.251572608947754,,,33.466331908538216,1.7864999771118164,9.421685218811035,,,33.73694872674224,0.0,0.0,,,0.0,118416000.0,173287097.0,,,19274000
2006-05-31,1.7304999828338623,9.260787963867188,,,33.61897659301758,0.0,0.0,,,0.0,1.746999979019165,9.420937538146973,,,33.806327241659964,1.6864999532699585,9.135258674621582,,,33.37611346463786,1.7369999885559082,9.310103416442871,,,33.63979244942871,0.0,0.0,,,0.0,103932000.0,320448635.0,,,12049600
2006-06-01,1.753499984741211,9.529780387878418,,,33.57735824584961,0.0,0.0,,,0.0,1.7725000381469727,9.538995742797852,,,33.7022587378414,1.715000033378601,9.255309104919434,,,33.251228889317495,1.7315000295639038,9.303627967834473,,,33.4802140069631,0.0,0.0,,,0.0,118640000.0,252061259.0,,,13468200
2006-06-02,1.7380000352859497,9.450576782226562,,,33.18880081176758,0.0,0.0,,,0.0,1.7610000371932983,9.640864372253418,,,33.549621726441124,1.7024999856948853,9.401013374328613,,,32.834914993976554,1.7595000267028809,9.634885787963867,,,33.42472116098354,0.0,0.0,,,0.0,108858000.0,256413512.0,,,13776000
2006-06-05,1.6744999885559082,9.326044082641602,,,32.74467468261719,0.0,0.0,,,0.0,1.7269999980926514,9.500638961791992,,,33.33448288852555,1.6634999513626099,9.31882095336914,,,32.682224464273496,1.7230000495910645,9.369380950927734,,,33.14713223349448,0.0,0.0,,,0.0,100988000.0,223173385.0,,,12445900
2006-06-06,1.6705000400543213,9.71334171295166,,,32.6336555480957,0.0,0.0,,,0.0,1.690000057220459,9.713590621948242,,,32.95284705462929,1.6464999914169312,9.372369766235352,,,32.3005885667825,1.6790000200271606,9.37934398651123,,,32.8487624649147,0.0,0.0,,,0.0,85532000.0,411930250.0,,,16464300
2006-06-07,1.6885000467300415,9.626667022705078,,,32.64059829711914,0.0,0.0,,,0.0,1.7269999980926514,9.834636688232422,,,33.11938162113344,1.6454999446868896,9.626418113708496,,,32.557329560522625,1.6699999570846558,9.794288635253906,,,32.66141415777764,0.0,0.0,,,0.0,106076000.0,357788070.0,,,9688200
2006-06-08,1.6775000095367432,9.795783042907715,,,32.821022033691406,0.0,0.0,,,0.0,1.7029999494552612,9.819942474365234,,,32.98755692807064,1.621000051498413,9.42940616607666,,,32.501833020362085,1.6775000095367432,9.657550811767578,,,32.675305655473544,0.0,0.0,,,0.0,166220000.0,415933198.0,,,16265400
2006-06-09,1.6890000104904175,9.628161430358887,,,32.70305633544922,0.0,0.0,,,0.0,1.7174999713897705,9.848834037780762,,,32.95285731092783,1.6725000143051147,9.59777545928955,,,32.6128498394193,1.6749999523162842,9.768136978149414,,,32.71693446152935,0.0,0.0,,,0.0,104652000.0,247223193.0,,,7494600
2006-06-12,1.6799999475479126,9.502881050109863,,,32.60590744018555,0.0,0.0,,,0.0,1.722499966621399,9.725794792175293,,,32.9042778438319,1.6744999885559082,9.489431381225586,,,32.55733268235591,1.7000000476837158,9.672245979309082,,,32.682233152245786,0.0,0.0,,,0.0,83916000.0,201516513.0,,,7468900
2006-06-13,1.6734999418258667,9.62691593170166,,,32.980613708496094,0.0,0.0,,,0.0,1.7085000276565552,9.638871192932129,,,33.25817095963509,1.656499981880188,9.417699813842773,,,32.63366846806341,1.6744999885559082,9.48694133758545,,,32.6753028498289,0.0,0.0,,,0.0,108060000.0,307512327.0,,,14181300
2006-06-14,1.684000015258789,9.573864936828613,,,33.105499267578125,0.0,0.0,,,0.0,1.6994999647140503,9.740987777709961,,,33.23734009351643,1.6540000438690186,9.42766284942627,,,32.86957650466744,1.6749999523162842,9.709357261657715,,,33.00141733060575,0.0,0.0,,,0.0,97382000.0,312045255.0,,,10429800
2006-06-15,1.7480000257492065,9.738497734069824,,,33.76471710205078,0.0,0.0,,,0.0,1.7584999799728394,9.769631385803223,,,33.82716736306189,1.683500051498413,9.539244651794434,,,32.82796583386673,1.6920000314712524,9.629406929016113,,,33.12633900903286,0.0,0.0,,,0.0,124122000.0,272445379.0,,,15733300
2006-06-16,1.7545000314712524,9.731025695800781,,,33.521846771240234,0.0,0.0,,,0.0,1.7630000114440918,9.736754417419434,,,34.111652562904496,1.7350000143051147,9.663778305053711,,,33.44551840236988,1.74399995803833,9.69117546081543,,,33.69531937431582,0.0,0.0,,,0.0,102702000.0,212979318.0,,,16742300
2006-06-19,1.753499984741211,9.667264938354492,,,33.49409103393555,0.0,0.0,,,0.0,1.7740000486373901,9.83314323425293,,,33.93124274155552,1.7519999742507935,9.638373374938965,,,33.30674030209842,1.7599999904632568,9.734762191772461,,,33.61899152182697,0.0,0.0,,,0.0,84232000.0,306468429.0,,,11618700
2006-06-20,1.7740000486373901,9.643104553222656,,,33.6051139831543,0.0,0.0,,,0.0,1.7825000286102295,9.76016616821289,,,33.71613634688938,1.74399995803833,9.626667022705078,,,33.452457240400335,1.750499963760376,9.664525032043457,,,33.48021349307959,0.0,0.0,,,0.0,89310000.0,162201701.0,,,8699700
2006-06-21,1.8324999809265137,10.015708923339844,,,33.93125915527344,0.0,0.0,,,0.0,1.8524999618530273,10.062284469604492,,,34.00064717234209,1.7669999599456787,9.707364082336426,,,33.514923111912,1.7669999599456787,9.739992141723633,,,33.514923111912,0.0,0.0,,,0.0,157306000.0,351087046.0,,,9969800
2006-06-22,1.81850004196167,9.96141242980957,,,33.639801025390625,0.0,0.0,,,0.0,1.8424999713897705,10.112096786499023,,,34.13246249724277,1.8055000305175781,9.663778305053711,,,33.49408469940304,1.8274999856948853,10.002010345458984,,,33.799395474850556,0.0,0.0,,,0.0,94640000.0,237362370.0,,,8465900
2006-06-23,1.8274999856948853,10.083703994750977,,,33.265106201171875,0.0,0.0,,,0.0,1.8324999809265137,10.205496788024902,,,33.74389229107508,1.8009999990463257,9.981087684631348,,,33.14020571223904,1.8229999542236328,10.031399726867676,,,33.54960117107848,0.0,0.0,,,0.0,78468000.0,213388847.0,,,8247000
2006-06-26,1.8385000228881836,10.067764282226562,,,33.355316162109375,0.0,0.0,,,0.0,1.8585000038146973,10.16938304901123,,,33.445522668369506,1.8214999437332153,10.043603897094727,,,33.1679654092532,1.8274999856948853,10.130777359008789,,,33.36919428976341,0.0,0.0,,,0.0,72116000.0,142580431.0,,,6776400
2006-06-27,1.8240000009536743,10.020441055297852,,,33.05001449584961,0.0,0.0,,,0.0,1.875,10.161911010742188,,,33.494104116485275,1.808500051498413,9.987812995910645,,,33.00838010129642,1.8359999656677246,10.104873657226562,,,33.27205930616744,0.0,0.0,,,0.0,112820000.0,164899777.0,,,8423100
